Feature,Importance
step,291
nn_dist,210
avg_dist,165
visited_points,111
variance,109
inserts,101
dists,43
first_nn_dist,42
d89,38
d94,35
d38,35
d78,34
d87,30
d44,30
d57,29
d105,29
d82,28
d11,28
d80,28
d25,27
d52,26
d54,25
d69,25
d61,24
d20,24
d56,24
d33,24
d68,23
d17,23
d75,23
d19,22
d96,22
d118,22
d60,22
d1,21
d106,21
d79,20
d42,20
d86,20
d113,20
d24,20
d65,19
d39,19
d27,19
d15,19
d47,19
d67,19
d91,19
d95,19
d76,19
d48,18
d51,17
d81,17
d93,17
d84,17
d53,17
d49,17
d5,17
d41,16
d10,16
d18,16
d59,16
d116,16
d70,16
d77,16
d21,15
d120,15
d66,15
d92,14
d40,14
d16,14
d83,14
d9,14
d13,13
d73,13
d121,13
d107,13
d34,13
d14,13
d99,13
d85,13
d74,12
d62,12
d63,12
d58,12
d119,12
d111,12
d101,12
d115,11
d46,11
d128,11
d110,11
d127,11
d6,11
d108,10
d30,10
d37,10
d88,10
d123,10
d26,10
d28,10
furthest_dist,9
d64,9
d97,9
d72,9
d12,8
d117,8
d109,8
d126,8
d45,8
d55,8
d31,8
d22,8
d50,8
d4,7
d7,7
d8,7
d122,7
d36,7
d23,6
d43,6
d125,6
d114,6
d112,6
d103,6
d35,6
d71,6
d102,5
d29,5
d100,5
d98,5
d104,4
d90,4
d124,4
d32,2
d3,1
d2,1
